post,prefLabel,compulsion,obs-com,obsession,Manual 
Therapy started on Thursday and I got to say seeing those thoughts written on a white board was VERY distressing. Is this a normal part of the treatment?,"['Thought', 'Treatment']",0-0,0-0,1-0,Checked
"Morning everyone!
I FINALLY have my 1st session today at 11-30 with my 1st ever therapist, i am very nervous as when i went for my induction (3 months ago) i never had any OCD problems
I went initially cos i am suffering from anxiety and depression. I am now on meds and have all of these intrussive thoughts. I really hope she can handle me, and i am thinking how am i gonna drop this new problem on her.
Fingers crossed for me guys!","['OCD', 'anxiety', 'anxiety', 'depression', 'Thought', 'hope', 'drop']",0-0,0-0,1-1,Checked
"Hi All,
So i went to the doctors this morning and told them i would like to be referred for CBT again, which they are going to do So just have to wait to hear from them. They have also increased my medication from 20mg of citalopram to 30mg, which im not happy about but if it helps then....
Kind of happy cause im going to get the help i need, but not so happy cause i really struggle talking to professionals in detail about my problems. But i need to get this sorted, i have been struggling for years and if i dont focus and put the work in then i cant really moan.","['Medication', 'talking']",0-0,0-0,1-0,Checked 
Feel **** today. I suffer with POCD and avoid reading and watching the news. In feb my OCD was really bad after hearing a local woman had stabbed het little girl to death! This week everyone has started talking about it again as the woman has gone to court this week. Rumor has it that the woman can't remember anything for the previous 2 months to this incident. I have a great fear of not being in control and doing something horrific. I think it scares me more coz it has happened so close to home. I have been doing really well with my OCD lately I've not been on my meds for a few months and I am scared I'm going to be really bad again.,"['talking', 'fear', 'OCD']",0-0,0-0,1-1,Checked 
".. And now back to normal!
I had a couple of good days.. I basically just said its all this stupid illness messing with my head, it's not a reflection of who I am, and oddly enough, I felt okay. I started feeling like the real me again.
Today though has been different. I'm trying to do what I did before but it just won't happen. I just feel like I'm some sort of sexual deviant who is living in denial again.
Urg. Onwards and upwards.
Hope everyone is well",['hope'],0-0,0-0,1-0,Checked
"I have recently been reading the 4 steps and when I first started it I started to worry because whilst it teaches you to control and over come ocd and live a far more happier life I also got it into my head that we can only learn to control it and live with it and we can never be truly free... this thought plagued me for quite a time however yesterday something happened....
I was sitting outside in the sunshine and as usual my nasty little voice popped into my head and said """"you will never ever be free of this you will live with this forever"""" and in the next second another thought came into my head in exactly the same way the bad thoughts do and it said """"so what, you've already accepted this and your making changes to overcome it, it might always be there but so what"""". I just sat there I was so shocked, I have only ever had bad thoughts pop into my head, I have never had a good one pop in there.
I was and still am so happy, now I feel like there is the little bad ocd voice in my head, the little good encouraging voice and me, and whilst bad ocd voice is very strong, there is no way it can fight both good voice and me forever, the battle has truly begun and we know who is going to win now...
This might sound a little weird but I just had to share it, I have posted negative topics so it feels so nice to post a positive one.","['outside', 'shock', 'OCD', 'Thought']",0-0,0-0,1-1,Checked 
"It's been 2 months since I had thoughts about what if I punched my daughter, and I don't really feel any better. The thoughts for 2 months prior to these were about myself but then the anxiety threw at me one night a thought of what if I hurt my little girl. It has left me in turmoil and no matter what I do I still live with this fear that I will hurt her :-(
Every day is tough, the daytime isn't as bad as the evening, once teatime hits I am anxious and scared to be near her. My head has images of me punching her in the face and fear runs through my body as it feels like it will happen :-( That feeling that it will happen is leaving me in utter turmoil and the reason I am so scared. Thoughts alone are bad but that feeling like it might happen if I go near her is terrible. Is this common? does anyone else feel like this?
I love my daughter so very much, she is 8 and we are so close but the last 2 months have destroyed my relationship with her, I can't be as close to her, or laugh with her like we used to. I can't be alone with her, it really is having a huge impact on my life :-( I have 2 sons that are abit older and the thoughts aren't really about them, they've occasionally hit when near them but very rare.

I have tried to accept them, accept they are a spin off of my anxiety. I had a tough year last year battling anxiety and agoraphobia, I hadn't had OCD before November last year when it suddenly hit me. These last 4 months have been tough but the last 2 months have been the worst as they are about my little girl and I don't want anything bad to happen :-(
The acceptance doesn't help, I am at a loss what to do. I am having ERP/CBT and I have been doing exposure homeworks but we are working up to it slowly, obviously she can't flood me with this just yet as it's high up on my fear hierarchy.We are getting our way up the list though. I have a few things, I removed knives as I had a brief time where i feared sharp objects incase I hurt myself or the children so my psychologist is helping me bring those objects back into the house and making me learn more about my anxiety. It's helping but I am still tortured by this about my little girl every single day and I don't know what to do :-(
I know I have posted before but if anyone could offer me some advice or positive stories I would appreciate it. I am starting to worry the way I feel isn't normal and maybe I don't have OCD :-( I just want to enjoy my family again and be happy. I had a tough year last year after my brother hurt me and my family all took his side, I then developed high anxiety and agoraphobia, things got better and then i was struck down with OCD late last year. I was so happy with my own little family, my husband and our 3 wonderful children, they were all I had and now this OCD is taking my happy place away from me :-(","['joy', 'object', 'fear', 'OCD', 'Thought', 'anxiety', 'anxiety']",0-0,0-0,1-1,checked 
"I've had a relapse!!
I was doing so well, happiest I've ever been.. Until yesterday, I said to myself try not to come back to the forums for my own good, but the urge has become too much, so I'm here with this regrettable thread.
As some of said, which rings true, yes I do fear of getting in trouble and losing my way in life.
The more I dwell on things the worse it appears, I'm in a state again, I'm mentally exhausted.
I am on tablets and have taken part of in some CBT which have taken the edge off fears and I have resumed a happy period.
The situation is really biting at me and before anyone guesses yes! It's is a fear of getting in trouble.
I work in a well established retail environment, surround by all public.
I didn't actually make the mistake this time, but my best mate did!
We were on break in our uniform browsing the store, until a girl was controlling a trolley and nearly hit us, we both laughed as she passed, then he commented, which he thought was quiet, the thing he said was out of order and she looked back in a way that, yes she acknowledged us and what one of us said, now I'm fearing I will get the blame for it.
Bang fears back oh god please help grrr","['urge', 'regret', 'Thought', 'fear']",0-0,0-0,1-1,Checked
"Evening! Hope you are well! I have Pure O & battle thoughts that I might be gay/pedophile/ do harm to others.
I take Prozac, have seen a CBT therapist etc....
I am now 35 & have a good job, great friends & family.
Most of my mates r paired up/engaged/married. Socially I miss going out 'with the lads' & do get lonely a lot. Have had a few girlfriends, but never fallen in love: generally go out with a girl for up to 4/5 months & then things taper off.
I met a girl about 2 months ago & have been seeing her since: we have gone on numerous dates. She is really nice, fun,pretty & intelligent. I have had bouts of Gay OCD thoughts but ignored them. I am really keen to meet & have a girlfriend. K is keen to keep things progressing. Anyway, this morning & most of the night I was happy enough sleeping, whereas K wanted to kiss, cuddle etc: she asked why I was being standoffish: long chat: I said I like her and enjoy time, kissing etc,but sometimes I don't quite feel like it: I sometimes question how attracted I am to her, preferred previous girls breasts etc: doubts...doubts... I said maybe if we could take things a bit slower as I find intimacy lovely sometimes, but draining & tiring!! Bloody hell!! Anyway since talk feel bit sad & uneasy: am dying for the intimacy & when I get a hint of it I get lotsof doubts & find it hard to handle.
What u think?
Thanks for reading.....
Tiger","['hope', 'fall', 'OCD', 'joy', 'Thought']",0-0,0-0,1-1,Checked 
"I am really suffering hard 2nite. So much so that i am getting really drunk cos i am so stuck.  Everything seems dirty and i am finding it almost impossible 2 start again, so i can do anything.",[],0-0,0-0,1-0,Checked 
"Hey as you all now iv had ocd all my life its really dispaired my partners in the past due to the fact it seems althought i cant trust them even though i do its my ocd that doesnt...
my gf right now i love with all my heart i try my best for but my ocd makes me wanna ask her questions about the day or who shes bin hanging with i dont no why and the need to ask her is more than over welming i used 2 be able to stop some of the questions but i cant now i feel this massive urge to ask her and if i delay it i have a really bad sick feeling in my stumoch that then makes me feel sad and quite ill also due to the questions answers going through my head such as id ask her
have you snogged any one 2day?
and the answer in my head would be yes i go with every1
have you seen anyone you wouldnt of?
ye *list of ppl i dnt like or trust*
where have you been 2day?
ye back 2 some lads house
what have you been up2 2day?
******* all day..
things like that would come in 2 my head and i dont no how 2 deal with it and its braking us apart and i cant deal with loosing her i no it will break me apart if i do but shes threatening to leave me if i dont sort my ocd out but i cant just sort it out like that im goin back the doctors *again* about my ocd the last time i went he said they dont offer therapy any more and im goin back again 2 ask for some mediction to help me do it myself the main problem is the questions in my head and the images/ thoughts im getting i dont no what to do im hoping some1 can help me direct here and has the same kind of problem and will be able to help me out here.. it just seems if we argue it sets me off more or if i feel that summits wrong my ocd flairs up i end up washin my hands over and over b4 touching her because i think if i dont we will argue or summit she isnt the main part in my ocd atm although i get bad images / thoughts about my family etc its just we are having a dificualt time.
Thanks Jay","['urge', 'Thought', 'OCD']",0-0,0-0,1-1,Checked 
"guess this is a rant.....although i know i'm not supposed to care because it's my ocd talking.....but i was in the ladies on two separate occasions and saw someone leave a cubicle and walk straight out.
I remember some time back and older lady walked out, the sort you would least expect and didn't wash her hands....i then saw her in the railway cafe handing money over to the poor cashier.....
what gets me is she had the real 'butter wouldn't melt' look - no one would ever have suspected her of being dirty so would take less precautions around her.
It's gross - why do people do it? (or not do it as the case may be)","['OCD', 'talking']",0-0,0-0,1-0,Checked 
"Morning everybody
I have 2 questions that are haunting me and I really need to know if there is an answer to either of them
1 Is OCD hereditary?
2 Is paranoia part of OCD
My grandmother was always 'odd'. As I grew up I learned from my parents there was something 'not right' about her. She was a very nasty spiteful woman, but she did have habits that were not 'normal', such as wrapping things in brown paper and tying them with string and hiding them. Then getting them all out each morning and undoing them to check if 'they' had touched anything in the night. Then she would re wrap them and hide them again. She did this evey day. she was always talking about 'them' and what 'they' were plotting to do to her. we never did learn who 'they' were. 'People' were always talking about her, saying things behind her back and laughing at her. 'They' would pump gas through the ceiling to put her to sleep so 'they' could come in and do things. She was totally mistrustful of people and never had any friends.
When I was young my father took delight in telling me I was going to be just like my grandmother, which scared the out of me. but I am like her in a lot of ways and I don't want to be. I'd give anything not to be. But if I am, maybe there is a reason and although she was a very selfish, spiteful and nasty woman and I am not (I don't think ) maybe she was ill but it was just never recognised.
Well, if you are still with me after all that i would appreciate as much feedback on this as poss. as I feel as though I might be on the edge of something.
Have a good day :original:
Edited September 21, 2006 by Guest","['flatulence', 'OCD', 'talking']",0-0,0-0,1-1,Checked 
"Hi Everyone,
Im normally here saying how well its been going lately but ive had 2 mini blips. One was today and the other was a few days ago.
I know I should be taking the meds but I keep forgetting no matter how hard I try, I should have re-ordered some 2 weeks ago but I havent as I still have some left. My GP has noticed that I keep missing some and tells me how its important I keep to them.
Maybe this is why I have the blips. Just want to remember and also I dont want to be told off (I know I wont in a bad sense).
So annoyed with myself and got a new route tomorrow and SO NOT READY!!!!! :crybaby:",[],0-0,0-0,0-0,checked
"Hiya sorry but just need to talk had a brill day yesterday didn't have many thoughts felt """" normal"""" for a change, started to come off meds last few weeks then smack back down to day had a masive panic attack today which I have not had in months and I feel like I'm back to square one . is it ever going to go away I felt abit defeated today, sorry just had to talk,",['Thought'],0-0,0-0,1-0,Checked 
"1 .exercise.not just the exercise itself but planning and organising it keeps my mind on something proactive and doesnt let ocd in
2.writing a journal of only positive stuff.its hard not to include negative or practical stuff like jobs to be done.just stick purely to the positive how ever small.
These are working well so wanted to share incase it helps anyone else.
Edited July 21, 2015 by ecomum","['OCD', 'writing']",0-0,0-0,1-0,checked 
"RIGHT i didnt think you could get 2 thoughts at the same time 1,,,,, so deperssed ( even tho iam not acting like a deperssed person ) just keep think iam with a feeling like it so real like a horrible feeling 2,,,, i going to throw myslef under a train omg well this did it i dont wont to do this and not acting like i wont to do this i mean people that do this r at the bottom on the pit ,,, i got my nails done yestrday and pedicure (would i really have done that) this is what i do i ask myslef thease Q all day its like an urge i dont wont to ,,,
when the thought there i **** myslef the other day i thought right my boyfriend said his got to go out do ya wan come ?
i thought no iam going to stay in doors to test myslef i could have done it then its like iam testing myslef to say see i told ya its ocd ,,,,
i no its is but the thoughts i hate them how comes when ya get a thought you all ways think i wont my old one bk","['urge', 'OCD', 'Thought']",0-0,0-0,1-1,Checked
"...At least I think that's what's happening. Night sweats, shaking, light-headedness and some feelings of panic. I think I may have come off Clomipramine too quickly. I did it on my doc's advice - half dose (25mg)then stop. I googled the withdrawal symptoms and it seems I've been too quick to stop completely. Anyway, it's been 2 weeks now so I don't see the point in going back on the meds to come off slower. I have the option to do so as I have a prescription for 2 month's worth if I need them, but I feel I come this far so I will just have to suffer the odd feelings and hope they go away.","['night sweats', 'shaking', 'symptom', 'hope']",0-0,0-0,1-0,checked 
"So I have recognised myself as having OCD 2 weeks ago today and I said I would post a progress update on here as a kind of therapeutic exercise. It has been a difficult couple of weeks with lots of ups and downs but I feel I am definitely making progress. I feel my days are long and my OCD gets the better of me in the evening time when I get tired and my guard drops a little. It takes alot of energy to fight it.
I said last week that I felt I was feeling 50% better but this might have been slightly exaggerating my progress and there have been some set-backs since. I think the key is coping with set backs. I like monitoring my progress but it is difficult to do because I have trouble remembering exactly how I felt last week. Maybe I should focus less on this.
My main points of progress have been.
Attended 2 social events with minimum anxiety which is good progress for me. Definitely better than a month ago when I couldn't even look people in the eye.
Feel more confident and comfortable in work. Feel more confident doing tasks and feel like I can take on more responsibility
Doubts are less pervasive. They are still strong but I am regaining a better sense of reality.
My focus on other things is improving. I am not constantly preoccupied and I can move a little further away from my OCD.
How long have other people taken getting over OCD? Do people find that they flag at different times of day?","['drop', 'anxiety', 'anxiety', 'OCD']",0-0,0-0,1-1,Checked 
I read something yesterday which caused me to have a spike. I have been OCD free for 2 and a half weeks. Relaxed and calm laughing at my self for being how I was. Then boom. Back to crying coz I read this 1 stupid thing. Y did I read it !!!! I only looked up if medication can make u worse. Coz I was ok on 50mg of sertraline. Then the doc suggested up to 100mg. Since then I gone down. And the spike just topped me off. Anxiety is huge today. Should I go back to 50mg. Could pills be making me worse. It seems when I'm not taking them (either through switching or a day missed) in better ?,"['OCD', 'Medication', 'anxiety', 'anxiety', 'itching']",0-0,0-0,1-0,Checked 
"I know it's not long enough to tell if it's beneficial yet but OCD is now relentless.
My perception of reality seems different some how as well, I'd probably put this down to derealisation?
Without the antidepressants I'm depressed and with them my OCD is seems to thrive.
I've lost half a stone more than I can afford to lose.
So far not overly enthusiastic about sertraline, only time will tell I guess.
Hope everyone else is winning!","['hope', 'OCD']",0-0,0-0,1-0,checked 
shocking isnt it ?,['shock'],0-0,0-0,1-0,checked 
"Hi everyone, I've been waiting 2 years for therapy now and I understand I've still got around 5 months to wait, which is torture.  I've read Paul Salkovski''s latest book and have recently been looking up Youtube videos by Randy Frost and Gail Steketee.  I really don't know how to cope any longer before I get to the top of the waiting list.  Thanks for listening.",[],0-0,0-0,1-0,
"2% from Population Only with OCD?
It is unbelievable that we belong to this tiny percentage. We are minority.
But I think many people around us have light forms of OCD. I don;t want to believe that only 2% feel the way I feel.
The above tiny percentage make me feel like a Donkey among Humans.
if only 2% from people around us have something like us,
then I guess the serious OCD cases should be around 1% then I am the 1 Donkey out of any 100 Humans.
Man I can not believe that in any party or gathering of 100 people I will be the Donkey. Scary!
But I try to remain positive. I am going for a walk I can not think about this any more....No good!
Z",['OCD'],0-0,0-0,1-0,Checked 
"Hi Everyone
In the books I've read I learned that OCD affects 1-2% of the population. Do you believe that the figure could be higher than this or that this accurate.
AUTUMN",['OCD'],0-0,0-0,1-0,Checked 
"This is embarrassing! I'm an adult and yet I let these immature preoccupations about myself dictate my life. Im fairly intelligent and yet I live life in constant fear of people looking at me. Is this how it's going to be for me? What am I even doing posting on this public forum?! am I so vain, am I just craving attention? When am I going to feel normal? When will I stop feeling like I'm drowning in the discomfort of my own existence? I'm sick and tired of feeling alone with this - surely someone must feel the same?! I'll wake up in the morning and feel embarrassed that I registered on here and even more embarrassed that I've posted this........
Sorry",['fear'],0-0,0-0,1-0,Checked 
"It may only be September, but we are already receiving emails to ask if we will be producing any charity Christmas Cards this coming festive season, and of course we are!
Purchasing charity OCD-UK Christmas cards not only provides the opportunity for you to financially support the charity, but also in previous seasons we know that many of our members have actually used the cards to gently introduce their family and friends to OCD, a way to come ‘out’ about their OCD in many cases.
We have two new designs for 2009. A more traditional Christmas card scene in ‘Christmas Delivery’ and a more modern look with ‘Frosty the Snowman’.
Christmas Delivery
Frosty the Snowman
Both designs include the seasonal greeting on the inside ‘Best Wishes for Christmas and the New Year’. The cards also include a ‘sold in aid of OCD-UK’ message along with brief charity details. Each pack of Christmas cards are priced at just £3.99 per pack plus postage. Each pack contains ten cards all of the same design, and are made from card derived from sustainable forests.
To order online just click the links above, or visit our online shop by clicking here. If you refer to pay the old fashioned cheque way please use the chat below to work our your postage costs.
For those coming to our conference this year, you can pre order for collection at the conference to save your P+P costs. At £3.99 per pack these are excellent value charity Christmas cards.
Postage:
Unlike other organisations,
we only charge the actual
postage costs incurred by
the charity, so please use
the chart below to calculate
your postage costs:
1 Pack - £0.76
2 or 3 Packs - £1.04
4 to 6 Packs - £2.24
7 to 10 Packs - £2.70
I.e. If you wish to purchase
two packs of cards, then
it will cost £3.99 x 2, plus
£1.04 postage = £9.02 to
pay.","['email', 'OCD']",0-0,0-0,1-0,Checked 
"This financial year-to-date (Dec 1 2009 to Nov 30 2010) the charity's income is about £61,000 so far, with £31,000 coming from our fantastic fund-raisers efforts, and £15,000 coming from our magnificent members. It goes without saying, we value our members support and generosity, and we hope our services offer them a little something back. But as you can see, OCD-UK is totally self sufficient, and reliant on the efforts of you, our members. This year our fundraisers have done an incredible job and therefore I wanted to take a moment to thank them all by name.
Legend
Simon
Katie
Matthew
James
Heather
Jackie
Charlotte
Chas
Michael
Jenny (ran the Marathon for us for a second year, then went on to run the British 10K and the Run to the Beat Half Marathon)
Vanessa
Andrew
Simon
Alan
Paul
Jon
Lorna
David
Andy
Samantha
Julie
Jennifer (Guinea-pig)
Victoria
Vivien
Lisa
Dawn
Harriet (Harri)
Annelise
Stuart
Faye
Daniel
Tom
Lynsey
Peter
Daryl
Ranall
Lisa Butcher
Linda Papadopoulos
Olivia
Amber
Jess
Stephanie
Kylie
Ruth
Patti
Naomi
Susan
Julia
Sophie
Sarah-Louise (mitchhewerfever4)
Jorge
Del
Philippa
Stuart
Alison (Wobblebobble)
We had people go to Paris to fundraise and we had people come from Portugal and Germany to fundraise for us, how amazing is that????
I can't thank our members and fundraisers enough, but what I can say is for every £1 you raised, it helps keep OCD-UK afloat. Without your efforts we would have to close.
2011 will be a tough year for the charity as £17,000 of the income this year came from the London Marathon which we do not have places for in 2011, so we need to somehow get more people involved in the events we do have places for. I am delighted to say that we have signed up our first two fund-raisers for events in 2011 and I have also signed up for two 10K runs as part of my 10x10 challenge.
Once again, I want to thank our members and fundraisers, I feel we all owe the above named a debt of gratitude and thanks. :clapping:","['hope', 'fever', 'wobble', 'OCD']",0-0,0-0,1-0,Checked 
"After refusing to go near the NHS after the appauling treatment i received as an 18 year old 9 years ago and being sectioned, my private psychologist has not helped me at all lately and I have been very poorly again. Additionally my boyfriend has run away because he can't cope with my OCD and at a very low point I have asked to be referred into the NHS again and have been told it may well be 8 months waiting!! I have had to look inot private treatment again but it is £110 per session!!! Why do I pay taxes?? I just need to see a specialist and soon.
Edited September 9, 2007 by Guest","['OCD', 'Treatment']",0-0,0-0,1-0,checked
"I am like 8months now with the same Ruminating over the same thing (memory of past event)
Usually I manage to be free from particular ruminations after like 2 or 3 weeks
But this one stays with me all the time for 8 months now
It means im in a worst stage of ocd than others?? Can it happens to stay so long ruminating the same thing? Im going crazy with it",['OCD'],0-0,0-0,1-1,checked
"hi just thought id give u ten reasons why not to have my kind of ocd.
1. it costs an ABSOLUTE fortune being me, my mum and dad buy most of my products whihc include loads of sprays, soap, wipes, shampoo and electricity cause of useing the shower.
2. because i spray my body so much with disinfectant i have dry skin and sometimes it goes red raw and burns so much, like right now i can hardly walk cause of sprayin my feet the joints at the bottom of my toes are all red and its stingy and hard to walk. i sprayed my underwear once to and my inner thighs went all red and i was crying i couldnt sleep i thought i was gona go into septic shock!!
3. it prevents u goin out cause if u do go out u have to get changed and spray ureself again!.
4. medication and depression makes u sleepy so i slept lots and hardly went into uni so i failed this year and im not goin back
5. ure parents get fed up with u and deep down they no theyd rather not have u in the house cause u cant let them live the way they want to and u ruin everything.
6. because i dont care about germs in the way that most contamination people do like there afraid of gettin ill or gettin other people ill, i belive its harder to get rid of mine cause mine is based on facts and logic i supose, even my physcologist says yes there is logic in it so its harder to get rid of i think anyway.
7. i cant see my bf cause he makes me worse and i dont want to get him germy cause i feel really guilty and cry. i havent saw him for 6 weeks already
8. you cant touch anything if u havent wipe or sprayed it. which is very annoying and tiring.
thats all i can think of for now ill add more if i can think of anymore!!","['OCD', 'septic shock', 'shock', 'Medication', 'depression', 'guilt', 'Thought']",0-0,0-0,1-1,Checked 
"I really dont know if this is bad or not but i'll let people know from my point of view, I was with her 8 years and if was so bad! Bur she said to me and the thing that got her out her state with OCD was sex with me? Does anyone eles get the same thing? I guess when she slept with me she knew nothing bad was going to happen! It was something inside me with the sex that got her out her pain?? Who's with me on this?",['OCD'],0-0,0-0,1-0,Checked 
"Prozac has eliminated my ocd but the anti psychotic olanzapine has put two stone on me !!
My wonderful doctor has changed it to another with the fluoxetine and already the pounds are coming off !!",['OCD'],0-0,0-0,1-0,Checked 
"Over the last 9 months I've had countless hospital admissions, sessions of CBT, exposure therapy and a whole host of drugs. Just I'm starting to turn a corner my employer throws a spanner in the works and finally sends me a bunch material concerning a disciplinary action.
They have sent me a document/pack that contains hundreds of pages that I'm struggling to even get past the first page without losing concentration and end up pacing around the house. I've explained on countless occasions that I can't concentrate on speech or written text without becoming distracted and becoming muddled. Sometime I can't even take instructions from my wife If my mind is busy on my ocd.
What the hell do I do. I've been to countless investigation meetings and every time I've just signed what ever is put in front of me just to get out of the room. How the hell am I going to sit through a whole disciplinary with people I've never met before and not being able to concentrate under stress.
Edited March 15, 2014 by dubs",['OCD'],0-0,0-0,1-0,Checked 
"After 2 years & 2 months of waiting for treatment, I've finally got a treatment provider to tell me how many people are in front of me. 9 people. I've been in touch with my MP several times to try to improve the system but nothing seems to have any effect. What can we do to  get the NHS to treat us when we need help?",['Treatment'],0-0,0-0,1-1,Checked 
"Dear all,
I guess we are all looking for some support in trying to better understand OCD. I am a mom of two. My 9 year old daughter has just been diagnosed with OCD. We are awaiting our referral to PE CAMHS. It would be great to hear from other parents in what has worked for them with children of a similar age. I have yet to sit down and properly discuss with my daughter what OCD means. I guess I am really trying to get my own head around it first. My daughter does excessive hand washing, hops four times probably 20 times a day; constant sighing; constant sniffing; poor memory; won't go upstairs by herself; a constant worryier and also has short term memory difficulties. She was diagnosed with dyslexia and dyscalculia when she was 7 and we are working on that but I know that causes her self doubt and anxiety. I separated from her father when she was little but that has also caused emotional issues.
Would love to hear from parents who are helping their child to cope with OCD stuff and what you do for yourself to come to peace with it.
Good luck to all.
Sonia","['anxiety', 'anxiety', 'OCD']",0-1,0-0,1-0,checked 
"Not seeking reassurance just am so frustrated as why i can not get this into my head that this is not me thinking this...where as others on here can accept it and get on with there lives.
I am getting worse and worse seems like it has up'd a gear and am experiencing so many """"new"""" thoughts.....that am crippled by this now.",['Thought'],0-0,0-0,1-0,checked 
"Thanks friends for the massive kindness and support over the last 12 months  - you know who you are without me needing to do an Oscar speech and I don't mind if this thread gets merged. Friday I will see the coolest and kindest GP I have ever met and I am going down to 9mg. Wow! What a journey and what a difference from a year ago. Yes, I'm frightened and wonder how I will cope with panic etc. but the support on this forum and elsewhere has been amazing. Thank you so much for taking the time to support me through a difficult withdrawal process. OCD-UK has fab members.  Best wishes, Phil.
Edited April 19, 2017 by PhilM
another spelling mistake!","['OCD', 'process']",0-0,0-0,1-0,Checked
"Hi everyone
Just checking in with a progress report.
I'm checking the switches at night less - still checking them a little but the urge is falling away and things aren't quite as bad in that department. I'm able to settle down quicker and had a good night's sleep.
This morning, though, was another story. I had to wake up early because of people who are coming to look at the house but I've been stuck in my room all morning with old worries on my plate. I know it sounds awful, but I look into my past, at the vivid thoughts I've had before that might not have all been OCD, for 'ruining' past moments of triumph - and for tripping myself up in the relieved aftermath when I realised I was suffering from depression - and although they haven't stopped me doing anything, I still feel so guilty for having them - for 'allowing' them essentially and not doing anything about them. I didn't want to just write them off because I didn't want to be arrogant. I don't want to 'assume' things and be over-confident; I don't want to just think 'Oh, everything's fine.'
I finally took out the Meditation CD that came with the Mindfulness book and did the first meditation which calmed me a little. I also read the book and came across a passage to do with guilt, that really struck a chord with me, because I felt a lot of what the list described. The trouble was I started to act erratically, trying to force my mind into distraction and basically starting to move and think too fast.
In other parts of my life, things have been picking up - I still feel somewhat sad and had a little weep last night - but I've been sending out more job applications and getting responses and have had a couple of offers for interviews, which has been heartening. I've started to pay more attention to my writing as well. I think things took a turning point when I joined this new creative writing society, because I met new people and it was a welcome change to the tedium.
So, that's where I am at the moment. I really don't want to run myself down, but it's just been one of those mornings when I've had to stay out of my parents' way because they've had other things on their minds and then my Mum got wound up over something with my brother, and I've just been a bit isolated and trying rather too hard to tackle my fears by attempting to 'disprove them.'
C x","['urge', 'fall', 'Thought', 'OCD', 'depression', 'fear', 'guilt', 'writing', 'checking']",0-1,0-1,1-1,Checked 
"Basically i am having a really rough time atm due to a new type of OCD for me, and its making me feel terrible physically aswell as mentally.
Today for example i am walking around like a zombie, all i want to do is eat rubbish and sleep, and both of my legs feel kinda strange also. This sets off sparks in my head of Diabities also as these are symptoms i think, but i am not going to Catasrophise this as Diabities.
I was wondering if anyone else feels this way when they are having a rough patch? Do you also feel terrible pysically and think something else must be wrong on top of the initial problem that has caused this feeling?
Hope this makes sense","['OCD', 'symptom', 'hope']",0-0,0-0,1-0,checked 
"Hi,
I'm back on the forums after a terrible two weeks-probably down to stress starting school again (I'm a teacher) and returning to living on my own after the whole summer with my fantastic family.I'm not coping at all-having terrible anxiety attacks, not eating properly,shaking and wanting to sleep all the time. My ocd has reared it's ugly head and I feel paralysed-waking up every morning wanting to cry. I have felt like this before and coped before-getting myself back to being 'me' but I'm not sure how I did it. I doubt and think all the time-everything I think I doubt or check. I have an appointment at the doctors and am currently on Sertraline, I think I need counseling-but am very scared. Just needed to write this down I guess.","['anxiety', 'anxiety', 'shaking', 'OCD']",0,0,1,
"Thanks if you are reading this. I seem to be a bit better since taking clompramine and noticing that i do have very good days but also really bad days and wondered if anyone could recognise this description.
For example I woke up this morning ane immediatley felt a little afraid and then the what ifs start. I manage to get my daughter to school and myself to work but my head is a jumble of thoughts and fear of losing control(the psych described this losing control fear as anxiety~) but then at work i am so stressed and feeling ill becuase of this that i am afraid that i will flip out.
I do not know what else i can do, i have to do exposure everyday as if i didnt i would not be able to live my life ( i have pure o from harm o to relationships) and i am taking meds. The psych assures me that he will get me better and that even if i am not free of ocd he will be able to make it copeable but i am losing faith,
. Does anyone else get this i.e. the feeling all day and fear>>>> :helpsmilie:","['Thought', 'anxiety', 'anxiety', 'OCD', 'fear']",0-1,0-1,1-1,Checked
"Hello everyone,
Is it just me or do you guys also experience more triggers and coincidences on a bad day?
If I have a good (better)day it seems that I do not experience so much triggers and coincidences,
but when I have a bad day it is one after the other. Is this a mindtrick due to OCD? I am trying
to be objective on a bad day but it does not seem to work.
Greetings, Erik","['OCD', 'object']",0-0,0-0,1-0,Checked 
"Hi all.
Well *points upwards* yes. Today was difficult. I wrote a lot of my worries down at work in my little journal, just to offload, but I just fancied a chat here. 
I don't quite know what happened today - though I suspect a bad night's sleep didn't help - but I felt very depressed for most of the day. I was on my own a lot and just had all this stuff in my head. I felt alone. I've been having trouble getting along; I struggled at my writer's group last night and some of my friends noted I was distant. I just couldn't 'click in.' I feel very afraid that I'll never get the right help.
In particular, I am STILL even now questioning my own behaviour. I cannot look certain people in the eye because I still get horrid thoughts about them and I'm scared they will know. I can't shake those thoughts off and I want to run away from them and hide. I just don't understand why I still feel like this. I'm so frightened. I just don't know how yo cope and how can I pay attention and engage if I can't look them in the eye? I know a thought is a thought. But I am very, very afraid. It's the staff Christmas party tomorrow and everyone else is really excited. But I feel overwhelmingly negative and like I've given up trying.
Sorry for this samey drivel. Thanks for reading.
C x",['Thought'],0-0,0-0,1-1,Checked 
